id,Exited
165034,0.025053158752690815
165035,0.8135974506681266
165036,0.05444353669960937
165037,0.2022307583289184
165038,0.3384885076363913
165039,0.0726936597906147
165040,0.07009897207905566
165041,0.10805707191433106
165042,0.5908153845302136
165043,0.016460097963808696
165044,0.1156319451756142
165045,0.031219220956390722
165046,0.021826351769811323
165047,0.19951319751556554
165048,0.5569636856340892
165049,0.0761663649018465
165050,0.10446760295499448
165051,0.34406433482513504
165052,0.04233061578227636
165053,0.1080914839112535
165054,0.02855517312132913
165055,0.12444985500586364
165056,0.2160798741654699
165057,0.013859220584303491
165058,0.48934599798095413
165059,0.15141244657463773
165060,0.8895768469771973
165061,0.43865562645531936
165062,0.2052200349060556
165063,0.3519757493920777
165064,0.025057983238194734
165065,0.04725171491756448
165066,0.14857551952425316
165067,0.19033664095350228
165068,0.05195972530251243
165069,0.0183014002716036
165070,0.7483230583661648
165071,0.0674455302886259
165072,0.11800643336912386
165073,0.8965510275235207
165074,0.48241568520814304
165075,0.17598266232075954
165076,0.19796085835901342
165077,0.013574793127754106
165078,0.2999339018138042
165079,0.2336861801228468
165080,0.021567117665632737
165081,0.04432263703690165
165082,0.012387712660947552
165083,0.4544050140286975
165084,0.08453322259601175
165085,0.011293616682336662
165086,0.02888607738870527
165087,0.583068866033593
165088,0.03886635165112868
165089,0.14604718180669804
165090,0.11312516251185524
165091,0.019639431728982228
165092,0.03540347622978377
165093,0.17319503383439203
165094,0.01577373132422094
165095,0.10033060199966615
165096,0.2698243452837325
165097,0.19743737016715454
165098,0.05466805968218344
165099,0.022553247372367084
165100,0.8092234353036111
165101,0.08563888447793232
165102,0.10416838905417132
165103,0.03885353805534322
165104,0.19134217653865057
165105,0.49918917528699647
165106,0.4227728783863603
165107,0.1315967004621638
165108,0.0317261423880317
165109,0.3511299560357554
165110,0.08778066104672112
165111,0.07408475981942136
165112,0.08127670166192058
165113,0.03735209185976369
165114,0.02881914758265128
165115,0.03000232179071991
165116,0.33762903099206854
165117,0.05051881344572699
165118,0.28469079616757015
165119,0.0987064105420013
165120,0.11760062832759
165121,0.33034906340957276
165122,0.2760453915533638
165123,0.10024573048534227
165124,0.26615834814801376
165125,0.051237702318516584
165126,0.053738668017143956
165127,0.02058786660258214
165128,0.016799205694844836
165129,0.015336393292473566
165130,0.7287418830428655
165131,0.037511309218666605
165132,0.2886783765414834
165133,0.1531023512050796
165134,0.01668974773289007
165135,0.07828428028587761
165136,0.011155471629893792
165137,0.43719818325269444
165138,0.5835136499658146
165139,0.6183866134788673
165140,0.14662186118476775
165141,0.05612517790296871
165142,0.01308478104155516
165143,0.1295267253464612
165144,0.22827566982594363
165145,0.5902207378264014
165146,0.19494849049968427
165147,0.07665306593582097
165148,0.0909150269670137
165149,0.0382564110147148
165150,0.026988961496172754
165151,0.6441616867031987
165152,0.5607009937727306
165153,0.10228007827858193
165154,0.029932886319738502
165155,0.02210739164029832
165156,0.012523564916142416
165157,0.035073571879086496
165158,0.40612648775746
165159,0.1183910435166583
165160,0.06767385500147301
165161,0.028669357053222252
165162,0.7150212764096071
165163,0.027005880768964416
165164,0.026812190572170973
165165,0.1772269415672663
165166,0.8966179184083465
165167,0.10048055277193148
165168,0.04708441212730432
165169,0.13398306066379834
165170,0.08780866231593162
165171,0.06429182999214961
165172,0.5650806126996459
165173,0.17148592432312018
165174,0.02316573795643609
165175,0.10447641140663895
165176,0.03206337456180334
165177,0.08064359563786982
165178,0.35962466079492017
165179,0.5199674541194154
165180,0.04148399909680956
165181,0.7565341445723059
165182,0.17670157574643955
165183,0.03576153859570473
165184,0.051952214767027535
165185,0.08393280742525455
165186,0.023152024256764193
165187,0.8810838411284402
165188,0.8777683407340133
165189,0.02808899834465531
165190,0.0261733434937043
165191,0.10399174246358844
165192,0.14899546944703398
165193,0.16563717048884133
165194,0.26411712393704345
165195,0.13640152966483335
165196,0.29344862317293485
165197,0.83885650224636
165198,0.5918070774204395
165199,0.09192805904826384
165200,0.3182257736388928
165201,0.6770602499639101
165202,0.8273170980671908
165203,0.684884359544869
165204,0.4819020090488081
165205,0.030488233456168315
165206,0.1631419387241305
165207,0.20312537839352968
165208,0.030037598611528552
165209,0.18236434009989774
165210,0.34045012358407595
165211,0.8014046120326377
165212,0.08175176515925874
165213,0.03298188813089213
165214,0.8037426244396587
165215,0.30000354524446204
165216,0.054572479080922144
165217,0.01128300507266733
165218,0.02693194231781411
165219,0.824414966512956
165220,0.2749579561723958
165221,0.09689771889795615
165222,0.2003966652550221
165223,0.1059982570788062
165224,0.04659653013356331
165225,0.8357819768964008
165226,0.7194244600498106
165227,0.1922344958779578
165228,0.18519630572933538
165229,0.31163457529994654
165230,0.784085913896144
165231,0.02012984176970574
165232,0.011256666903882164
165233,0.061237602719274406
165234,0.13800207464578443
165235,0.021509812197268302
165236,0.45919057739479235
165237,0.02100905622427685
165238,0.13312946362179814
165239,0.03392363561293837
165240,0.012897830902073849
165241,0.020785492873707633
165242,0.27419228704093546
165243,0.04167163363078212
165244,0.5745575004102055
165245,0.012089855073133687
165246,0.08058370736502814
165247,0.04316250680623782
165248,0.049608943070952316
165249,0.20689828214350064
165250,0.023552866684696343
165251,0.013178213258760486
165252,0.27765328385341914
165253,0.28815948482535153
165254,0.040346179106227176
165255,0.12647684863627803
165256,0.24117918145553724
165257,0.058861700713469516
165258,0.5581318411500304
165259,0.34622019273438553
165260,0.4227844759199146
165261,0.8195698354072944
165262,0.5152398832997089
165263,0.016108578054427378
165264,0.04874160289385584
165265,0.03725456492347737
165266,0.01299995942734943
165267,0.38506809156200666
165268,0.1892681319859775
165269,0.6240107393561007
165270,0.2766223946882224
165271,0.04814638602535393
165272,0.809713855606646
165273,0.09335982680079014
165274,0.05692870713991231
165275,0.2353679727138347
165276,0.1905605532831167
165277,0.307180676631169
165278,0.8326789961141877
165279,0.13246698233606496
165280,0.04246482236679627
165281,0.025221231644324705
165282,0.1497649304737858
165283,0.019862639056511245
165284,0.35014522632479683
165285,0.16617281864969918
165286,0.08647102223116565
165287,0.030942070549504992
165288,0.03660428839799428
165289,0.07170071089464937
165290,0.08114190130966499
165291,0.05196441709223788
165292,0.13108382728221413
165293,0.5309304102111797
165294,0.012328993545552029
165295,0.18667401806134493
165296,0.08455864470682611
165297,0.049520170597938756
165298,0.03847684883905955
165299,0.06945928813307621
165300,0.46708884942626944
165301,0.08182629866969349
165302,0.33686018052927047
165303,0.08838503838729507
165304,0.025720989026442424
165305,0.010936246935478532
165306,0.04690974853210168
165307,0.14563208405007097
165308,0.07586959681910865
165309,0.20333475146444513
165310,0.13946233507842054
165311,0.13541923780279702
165312,0.7444729040605184
165313,0.03453246814142976
165314,0.048320544648026126
165315,0.21702575827833676
165316,0.164909789041812
165317,0.012172056916365567
165318,0.6931499425547625
165319,0.15158349221733677
165320,0.05102766040794302
165321,0.19859736264452577
165322,0.09910737943690058
165323,0.053792377786992036
165324,0.0980667168394535
165325,0.24752132499541551
165326,0.35959677985238786
165327,0.14756709851952368
165328,0.11180042512205084
165329,0.028045088660732097
165330,0.13551689916556744
165331,0.07625489871108071
165332,0.5431940220196324
165333,0.08256082767163622
165334,0.010792945866464246
165335,0.0337628786540724
165336,0.19151030920226605
165337,0.1302403493611568
165338,0.32340573146146
165339,0.18986702147741297
165340,0.13723038392824427
165341,0.06499534716488503
165342,0.03016393740868852
165343,0.0116342936641338
165344,0.11355366406792339
165345,0.07683418981916895
165346,0.9102017506993634
165347,0.25461091603991026
165348,0.07299595039089544
165349,0.10041133363129581
165350,0.011016214610724691
165351,0.13933731970952354
165352,0.047958879180433234
165353,0.020857174149827476
165354,0.11948189307134022
165355,0.11460160711844371
165356,0.02394961994654206
165357,0.09198742719763268
165358,0.13733732978498428
165359,0.05476101595192823
165360,0.6911468691683719
165361,0.06336775891285897
165362,0.28474300340580183
165363,0.17582412920141854
165364,0.02762832530498309
165365,0.6377304979147549
165366,0.01171223178482995
165367,0.2638639982165521
165368,0.17130085748345344
165369,0.6187500189262063
165370,0.33653825123033276
165371,0.01142621267396022
165372,0.0757580263233373
165373,0.034207909878042765
165374,0.7012222306333322
165375,0.06378101265707825
165376,0.030584303869392846
165377,0.011749145541385137
165378,0.1855448481207121
165379,0.034008099378219143
165380,0.17840655691423837
165381,0.09341296793520282
165382,0.011394769790233223
165383,0.015329870222054455
165384,0.05985036178452372
165385,0.18792142949178378
165386,0.6952911324283509
165387,0.01639880013345099
165388,0.21663230470079015
165389,0.10064217252284756
165390,0.5686344659491394
165391,0.011551974233204943
165392,0.0523502095939999
165393,0.1158485522482263
165394,0.13852848552806402
165395,0.017259472493773142
165396,0.05495125867795299
165397,0.06358847165245585
165398,0.4133446486567832
165399,0.05692092521561077
165400,0.07472083790839142
165401,0.1061274492781779
165402,0.37953121117683625
165403,0.03592605745074699
165404,0.08661901557216423
165405,0.18690703367074651
165406,0.10259398001434515
165407,0.06094271982447864
165408,0.25966711817665883
165409,0.011320095663154039
165410,0.023338794332940407
165411,0.06248307429040206
165412,0.04215454523039564
165413,0.013815991687987018
165414,0.09637786986280515
165415,0.07162280569588284
165416,0.8631032683607394
165417,0.02085217138276925
165418,0.026120390118564707
165419,0.822453836227229
165420,0.053110396698038166
